"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
4.4106275174073,7.04821647526306,7.90262010732245,11.2509879577209,15.4701167200695,5.03064311062339,9.28653173144174,5.36030797348556,9.31183623924876,6.20315749400528,4.4719344379618,4.88144105051201,9.01321926531491,18.1130775067526,12.7143215173006,8.19563532317897,12.9972245900692,17.0196280090807,13.0759744975213,9.33970622744173
5.90462299577679,6.95925866909702,8.12819056098995,9.44682441824234,16.417369034004,5.44319321052173,10.2692310437974,3.50836533332226,9.88866359006051,6.14857053303289,6.37772517793481,6.46606290297838,5.53682262054757,19.6934659666851,13.8042301407988,5.31339425298411,14.4726694928567,14.0701017284601,9.2533888678816,13.2606617379637
7.37074821590358,8.37862678541915,8.95365180544702,10.1861934623606,14.9590500725509,6.29143367540513,10.2537434656674,4.57433914036605,9.09963192090191,6.85312473683779,5.78086929244125,5.45905954975892,8.22956484201148,19.4489280436153,13.588116643113,7.7349776121034,13.7797224414311,15.7001400591291,12.2378580201932,10.2362643698197
9.69392066879459,8.09082871675968,11.6198517916101,8.48967923754068,13.7599068970799,9.36840421229899,13.3958258768774,4.90105904981418,11.0774366383156,8.40924466827673,6.72807121617422,6.04796137563222,8.7264712364029,15.3830242906339,10.7272015271177,5.70814852449319,12.0094410546916,14.5690151544985,13.835090387266,11.2670387196498
6.82602887406959,7.90058918549103,9.33389498701535,10.7009043465363,14.2329298170858,6.66161543825421,10.223257880822,4.707371337762,9.33432933341682,6.86945082855233,6.13017747094127,5.75556915231255,8.92876881970612,18.4613638774256,12.9749714805961,7.81379323204368,13.3468980304862,15.8177164279964,13.3905297499017,9.92498061404228
8.40172367793104,8.71610172029381,12.2666547825765,9.07775248137858,13.0328061024318,9.82599682343585,13.4273248457456,6.11413828321466,10.1712652370599,7.16751598224765,4.53305480179068,5.03642218986583,7.71150711923734,16.1115284336466,10.8602453205259,5.21755845863496,12.2933134479983,14.0070389112195,12.5396247523535,12.5896613162876
6.60044293022412,7.08889116186564,9.59009662124272,9.89298629287027,14.3466211452978,7.2912257668348,11.3751458519688,5.70230932051127,11.342138868239,7.88875959574663,6.54436366834279,5.74191256088374,9.90127002837035,16.9614787045388,12.1620974880424,8.61083306769029,12.7454583161248,16.6946548506018,14.3027311401875,9.16247420063507
6.85268257986117,9.18786931536418,9.83774542598879,11.3868095430708,13.0925079692602,7.2255580519396,10.0373077850808,3.27619248938702,10.7352573050845,7.76288192263788,7.48204406457542,6.9306965990239,8.68830553882838,17.8755985985364,11.3343536781155,8.06956738763973,11.8702774816663,18.4136991011073,12.690487855211,9.64937548178121
8.16491641835791,8.22895484918801,9.78129310649143,9.86931158183914,14.4336540232009,7.25395187920673,11.1558264836284,6.05255339809894,11.0044700179479,7.90133647195207,5.52272035601298,6.81244780407279,9.74457129943773,17.7052336787513,11.8049123385782,8.42628404365066,12.3878978910411,16.3521714547086,13.6209964487137,9.44514351222651
6.28664846812663,8.56856342033892,9.65377858074706,11.0554125625611,13.7368296419444,6.93753269362424,10.0665576296735,3.41655332448482,10.6178882014556,6.03925213075826,5.79379278611278,6.26214082012341,8.7392493347872,17.5397374818372,11.1488946367382,6.72797531970697,11.9899645200711,15.1938104454964,12.7253300118378,10.689436671185
7.51932495784705,5.42147219078832,10.3996037591155,7.81569124816175,15.3260979990609,8.38210927223982,13.7910830241445,4.19064302492133,11.949259297954,7.83573764375668,6.56029733863359,7.26852051437722,9.31888487139193,16.9655784852313,10.1937518705861,7.54741205336363,11.0652125598663,17.4603232224607,13.0773502726008,9.77652496501481
8.53635651347583,8.48352029048465,10.5666396171162,10.0630084704754,13.5074914798097,8.14341302056103,11.6968781928258,4.2065139678422,8.78411952065277,6.341397561457,5.75731341134621,6.84429580077865,10.0340333084845,17.9221558581193,12.000167827013,8.93371105813079,12.4424904302448,17.1298144390624,12.8667515858516,8.69813242020442
7.82228710260618,9.49642719045833,10.1089239263722,10.6329867912924,13.2678834266897,7.57404728810554,10.3663813329239,5.07723536065415,8.69628923943878,5.89575363730562,4.15280459958671,5.46614800112176,7.93797508715725,18.3769436101647,12.3824985829512,6.69503185206295,13.1485551790629,15.3379325927237,11.9126658074075,11.3270438180342
8.31328301111486,10.4118537672546,10.3307455488198,11.3269949637857,12.6736037103553,7.67017618697131,9.98960461428828,6.86890098249345,8.82902294004269,6.24216471084481,3.85110484396364,5.02662591827628,8.69701444400772,17.9692715985167,11.6687826923477,6.98716468704434,12.5295259697326,14.8424418013637,12.9660767368547,10.9635963314528
7.58552743983008,7.69929899526518,10.4293264054571,9.05709895310812,14.6056558853416,8.01762822823468,12.4521030596116,5.31906920285162,8.61188196150386,5.58616969954294,3.83408929265972,5.59904485257775,10.3996809793018,15.1965353335435,9.56738239203647,7.51000705047058,10.6544481346912,17.0090889227113,14.988248053517,9.25908075960839
8.61933398608311,9.23221507281911,10.0871465534173,11.2401148611584,12.9075681997789,7.50923496377687,10.0595557501682,5.03926575685771,11.8791698972013,8.11258359555704,6.19973318871747,6.33702324419002,8.86040046297855,19.2040827470819,11.8125683506015,7.76002773523194,12.2963417588814,16.1105450550578,12.5426304091678,10.1803946917743
9.84990081622746,10.0788166301707,12.0694413530958,10.527092163978,11.7514709519295,9.62599206727837,12.0479524285079,5.66504223740627,9.44960964543527,6.73739419358843,6.06727339530376,5.86226541487859,7.93701759853307,17.8297168764376,10.3694277289823,6.23894016953684,11.2337813177075,16.8619184109566,11.5357539014682,10.8759077424821
6.59277330142372,8.24136008539498,9.05678202702278,9.53663788915843,15.6949935226897,6.32188566993056,10.9917275309923,6.84459052133326,10.0329341992599,6.32089880651603,4.51763356609668,5.20599071881414,8.56655332035954,18.8089234074934,12.7734455887271,8.27802142368373,13.1798424876496,16.8655753013963,11.546547333366,9.98460914332046
7.63857497344105,7.65231723485257,10.3904398400187,7.62158397718023,15.7459637967407,7.97489880003841,12.8925698311131,3.55246478055517,8.34078354161767,4.79579955559354,4.2754155780304,5.876746009325,9.72606249630863,17.2742746040944,11.8094037251157,8.04649665453498,12.7287207912023,14.925234606437,12.5448926651018,10.1585872657115
8.31520874978904,9.43123347494108,9.29677567646982,8.43021895545105,15.9225282678422,6.71766931025608,11.1001987652884,2.94145520037143,10.1659125487579,5.77019730997411,4.82220064808829,6.86717051063222,8.5337620617209,17.0729694932792,13.1473791742208,7.40986717835169,13.7739653754604,15.0668105066388,12.3977290280103,10.5604989118977
8.04088668928183,8.18533555774844,9.19037485321349,9.67713109221524,14.887019891517,6.68659079424738,10.5311828805275,4.76102271966704,10.1755159814009,6.89777914726538,5.75964681751292,5.75823051364631,7.85040085048111,17.802118909944,12.9193857165165,7.22785636895598,13.5087750385978,16.1542169591043,11.7412707692,10.7930827209535
8.84672822139736,10.8840103848328,10.340897482919,11.6773748671294,12.3526627575202,7.59736854498034,9.39729557518752,6.42139939928357,10.4275111326847,7.62634302789929,5.24762972444558,5.32555601332404,8.56899006439012,16.8512100742685,11.5185782842634,7.34351035298735,12.3638287298618,16.9008926833218,12.7522575454288,10.4581054348201
5.45971716482179,8.12131415826187,7.51384123210041,9.22473839500041,17.1565298566241,4.72315239555412,9.54028288210555,4.78327332133832,10.324080533008,8.0598463176618,7.20951340635736,6.6743064050446,8.81216655154337,19.162125609939,11.8996576918053,8.31058018604648,12.3647506241217,17.097523864657,11.5198428908267,9.89965259587082
5.96028967366092,6.50609129214593,9.60826830231101,9.4816473245746,15.2434882746733,7.0764391400508,11.9299269576331,6.13828163662423,9.63862771876648,7.84001616695201,6.49281884100893,6.10324649874023,7.84880399451125,18.6278876292395,11.0247890352489,6.02766451551882,11.6725103163014,15.5592185884349,12.2141742757375,11.0805998247183
6.56189036503059,6.83343421810882,10.3069838114364,9.7411010750112,14.3023849920151,7.85314460516688,12.2027552753062,6.35311844558157,8.14434789058136,5.62898446196643,3.99475941647686,5.82601563229671,8.37181250437721,16.5270631934494,12.3026325564048,6.42248879143009,13.3546241718286,14.3467227817397,13.2576854620904,11.4176707862899
7.49678282818375,8.75695139945042,11.1279475805652,10.7336054339231,12.8159145062884,8.46697603667102,11.5057202730586,5.20871883389187,9.81145165342567,7.05619968947952,4.96589219369227,5.95320728477735,8.64030931411079,17.0949207697852,11.3683884607918,6.2009257605389,12.2903255903563,14.1846736014714,12.6889091717832,11.0460168142156
8.47786475030336,8.13111726787583,10.3755297749604,10.1827170957515,13.5999560264591,7.91154735453135,11.462256117733,5.41422697409751,7.93918291119059,4.85168783267831,3.11645533286539,6.2193568556307,8.99448778649302,17.0527427129323,12.521202026306,7.81923531905715,13.1506993027326,16.271931074107,13.2779925436603,10.0193757577026
8.03413943051348,8.0456882970219,8.93782990716374,9.57751630299188,15.1336850565974,6.51403936346796,10.5905148768089,4.25168064498854,9.6341387084049,6.23235197113426,5.21059246257176,6.03666419438268,10.9916404765678,16.5884325141096,12.4609653989739,9.62903026224689,12.9402649491219,16.8702919107156,14.8068676870022,8.15624773095706
10.1783144091462,8.51868380853214,12.1799050259598,8.28786671778417,13.4158868594468,10.047507869125,14.2497961462808,4.43579839050704,8.16024623669647,6.05322060452673,5.45870916373029,5.32394358401609,6.85807893402105,17.3985134101055,11.8867062142367,4.49475364285736,13.0384347216882,12.8880888314937,11.6656497786548,13.0447920140819
9.02248511864241,8.63338309768437,10.9158595614216,8.39482272206783,14.5251347926363,8.60911403578518,13.073945813909,5.25923191447357,9.0877048261592,6.25166670302608,5.21493951555352,5.51916730296573,9.65391256089687,15.8495889981809,12.1807605503302,8.44060216230673,13.2108422789871,16.2804342565826,14.244690436472,10.0787902104474
8.88898818466966,9.03908960955301,9.56684903405409,9.73087926867146,14.3613899698947,7.12931646481711,10.7103147719924,5.45028056166944,11.2450546976723,7.00294241194311,4.81183009897891,7.12820875623122,9.88035774668044,15.0997438388403,10.4181676717774,7.42218309283231,11.5941442258125,16.5266682475413,13.456364126232,9.75529282705038
8.68478861153464,8.27844239072723,10.7026140608898,9.83738526694142,13.1801736796733,8.52746854815533,11.9083204525019,6.83824737007924,8.26013144154409,5.8856084835246,3.61526264574036,4.32672555671584,9.16092465758154,15.6985490553179,12.1889871061751,7.71958510248843,13.0829127545398,16.4213578592563,13.5308448683716,10.1065636092253
8.27591485001433,8.63692105688833,11.1507659836322,9.25725897662345,13.7317791745969,8.66817910130108,12.2416701103076,3.63977666674502,11.5116057384251,7.89276244601995,7.10118231272228,7.75181556677287,8.10357819892293,15.3056446950475,11.9650737891136,5.90893591011061,13.3747560083042,13.9752306798061,12.3374836124594,12.1158195742252
6.9268766313627,7.66986477559606,10.4192411839384,9.0098278134837,14.8494436392966,7.91932215039856,12.4629137131515,3.91156797341899,11.5828303735679,8.96381521552825,8.2441094887476,6.65210488304129,8.5042670201668,16.8163359304441,10.8277157253305,6.22468061735023,11.9132955901591,14.9464237351372,13.2875787650948,11.3372641245481
9.30252534268102,8.50783939697845,12.4138458017632,10.0392633179181,11.7812030725206,10.1709979274147,12.9208676536772,4.81826522057461,8.55639578848731,5.56540555276652,4.65145697293159,5.07935179947903,9.40713285030365,18.3499480925719,10.8929083480145,7.97702275861733,11.3095740883092,17.3725346954782,12.6670618754378,9.11637228463493
9.59176413961069,8.99543617316233,11.4341668838897,10.1042962291876,12.3008711425761,9.1204409241833,11.5070298948908,6.86939290655481,9.46678807020932,7.75535593693251,5.01795575633241,5.08498005743876,8.45405852609304,16.7479782886959,10.2991099740134,6.08564302593877,11.3938772764101,16.1015626725364,13.3929736060207,11.1054914884075
6.99168894799655,7.65552069767599,7.45505601898746,8.4910920684295,17.3990207881705,4.9482901885906,10.0784660446655,3.85683239094675,10.2962516775064,6.41827951582941,4.87623691762894,7.21002493012605,7.33300317324302,16.441511026795,10.0562836431469,5.32132552171698,11.6175863135618,15.9220924184994,11.256724939436,12.5468152143149
10.1234232547626,8.97735595653281,11.6709045606963,8.82497273685576,13.0626918621558,9.46448451812785,12.5306379724269,5.41826993009027,9.83629991473033,6.60797926208748,4.80877856208058,6.37043047816243,7.91916462567248,17.5435688464519,10.9103451463251,6.04688941214259,11.9668126826948,15.505039020975,11.992126127956,11.5485010382756
7.14407633194575,7.74699750887917,11.1678249479542,10.9159965040968,12.6576576637523,8.69159682111516,12.0781957661345,6.7601380209409,7.76670883369982,5.37280783991986,3.70974121599121,5.25463940852442,8.70074567487383,16.2401872219179,11.6192258737105,6.21415272769867,12.6828169764851,13.7969367202168,12.690881762021,11.2630595904801
9.02418481429114,9.48590636232393,12.7562824555357,10.7363045673722,11.0322932714918,10.3821762030952,12.5310471638762,3.34655777972049,8.74100252993457,5.54459518144612,5.73651773087053,7.04364604514884,8.97743440255807,17.0089961795738,10.1389583425779,6.54851687787592,10.9557884177635,16.5489501921994,14.0457671690304,10.1434082689104
8.15493518084247,8.77317290188556,10.7459338954327,9.31397030642746,13.992641572112,8.3194909783124,12.1183500693452,6.62433546163523,9.69258028972362,7.04666012222643,4.71303574998312,4.99863507160715,10.5033261536997,17.4577067975013,12.7937004587124,9.12663459174336,13.06958783363,16.1802785277782,14.5746311087042,8.45288872637571
9.25612272972275,8.11390087389362,10.5588726364151,10.0926026553268,13.1978104560274,8.30493022898268,11.7503973093785,5.21227883349652,11.0880051097969,7.32338671652127,6.00891675353504,6.33804904023451,9.46998784534635,16.5454209413532,10.6025635001287,7.2708816243423,11.4577612984435,16.6915354592831,14.593603247376,9.85655892610572
7.61821810325227,8.95232422358823,9.22430990820279,10.7564052527285,14.0737434602808,6.51027826504153,9.42045222072312,5.78770334007184,8.77442255507339,5.90223735428305,4.63293062697614,5.44654627504073,8.86739299466235,17.0790932068167,8.5550154516803,6.20725567112577,9.85251043678655,16.6867378785441,13.1880427134335,10.919220517604
7.05408514221257,7.02656520001847,11.1219651578288,9.51969036017161,13.7338376882785,8.67407445691748,12.6238846740643,5.46544980162108,11.8011445859502,8.48635465244187,6.25144905859716,6.79267030816368,9.94028910942423,14.8849386688387,9.44136536068489,7.32190943978045,10.7722739713194,17.1861333042728,13.9685002912909,9.90782618343102
7.43232234409318,7.82668923528609,10.534847206405,11.0594581000864,12.5465744194239,8.152160699308,10.9392660420443,5.04085739909327,9.72148140996276,7.10176550803223,5.54832894250441,5.77685499827306,9.57984588619809,18.1915673706867,10.5518221734098,8.82229684330308,11.2171932128621,18.6562170470971,12.3340922779188,9.12326404698759
10.9707471853484,12.0143246168821,10.2761484178452,10.1277064677375,13.4901458045268,7.53488608370285,9.88533926727898,5.19296098669024,9.33898224147078,6.66813746378353,5.75349361888021,6.2564492204481,9.84030699250165,17.5048660402606,12.5972289917307,8.19951751254433,12.9424673860116,16.201590023656,14.8955238128732,9.03057431253502
6.64677971691705,9.33725629367075,10.467042635943,11.0120402660268,13.3435216066949,7.69762004538761,11.0197578341202,4.85204672004945,9.26312383237446,6.67241612640034,5.60836159360879,5.64093075137304,8.84095737846626,18.7174917903633,14.2344536050846,9.14115368631595,14.2376984553623,16.882808887897,12.1369949596094,9.26195889528103
8.98613563680168,8.86657026544371,9.28379618527172,8.52424823399554,15.4303872556895,7.01976556483152,11.2965415076397,5.21223142884046,9.42055513586165,6.26269560341816,4.29943234949636,5.42174037761121,8.42414385560279,19.4011807408921,11.8691287557355,7.41088565389556,12.1930182080386,16.5943845691466,12.9637425801822,10.1215419038445
7.09149779160025,7.24506585647585,9.61365219875942,10.2668070557667,14.0708270766808,7.26662424122054,11.121897754002,8.0204507925443,10.5420062791957,7.12586056334845,2.92160134545449,4.56981560608862,7.6838801211143,18.7312963619773,14.369900420016,7.02567585604138,14.8464568075086,13.6271429686766,12.6264415841349,11.638669622521
6.34743258902949,7.61573858258725,8.38078413808788,9.19230184081589,16.0727896427076,5.90597856490066,10.4954821613836,3.89450882971437,11.0793551472143,6.63124952088662,5.72493083250714,6.61037999803495,7.97353431683058,17.6076201321386,10.6577240072143,5.39703018217133,11.874248078304,13.9938938266459,12.4103940599446,12.201437128894
6.14708483857605,9.27449252537434,7.51991805862298,10.8913876344367,15.7459102689779,4.59219043739753,8.37937769620386,5.64981619156167,11.6488363698565,8.1687951318334,6.29867508999117,7.25059897819734,7.83428241760958,17.5555233529589,11.6726382141122,6.03565290163544,12.6509659393125,14.6926424696304,11.6545575686796,11.721473244073
7.3998850600924,8.26117813698563,9.40490887478366,9.47032690622037,15.1552314782476,6.83563695715606,11.0598268622098,6.87507661447415,10.7456795673084,8.05967359539428,5.17753944658305,5.42099854379589,6.65405774174827,21.879314671887,15.0003202609151,7.54299148220261,14.9152746576631,14.8107149833037,10.2951996958742,11.5679679204344
7.29549136200324,7.42308802913799,9.0592112069809,9.42175002031222,15.1241425248742,6.6839503362174,10.906741250524,6.52637134796276,9.15173193368612,5.98227792840861,3.81953053979541,4.95898150105751,8.39507284738339,17.0708293207524,13.7562955487656,7.68396340084074,14.486439290849,15.0339093649141,12.2072659309794,10.9151753691865
8.66543150772407,8.0222543271267,10.9365297210881,8.95442185476733,14.0841858110193,8.51190563836233,12.3194888671994,5.47159878967424,9.38211915209666,6.71239441793572,5.23465520919359,6.15124860540865,7.69316538570018,17.8007001658537,10.987595495036,6.54664847665889,11.8646901798489,16.7329283712801,10.7507548645084,11.2030900872847
8.10944067426805,8.97685234503515,10.4383184575966,9.45263251113012,14.0820871076304,7.97031370414825,11.646051369272,5.0491873268641,9.6161800397858,5.7853548663869,4.49385598770776,6.86544802333467,9.75434001853474,17.5201964166894,11.8962984631347,9.05403316705932,12.2657875761746,18.2001091261692,13.3044703075931,8.65466164601496
8.88487807288791,10.2649949725887,10.0276386433801,9.06464979130655,14.5727695531617,7.50305533671989,10.9393459827609,5.01123874815819,10.5111791325265,7.22376691080615,6.0296450273913,6.18199275915074,8.08604334507341,17.9300651499753,11.4886329223827,6.66201843752003,12.3130072363364,15.6430530898731,11.3841522044716,11.1050372874648
7.28836491533583,7.5512646365241,10.962394134272,10.1366204136415,13.459781904052,8.43579662600345,12.1931715997347,5.89406545026051,9.64388488660471,6.17085968876617,4.85461242034278,5.46963355303804,8.73893917826954,17.8206233384327,12.4681856364515,7.0004714325326,13.1456705950007,14.4379139606313,14.0944671860761,10.8190697750267
7.34302451123266,7.60519631172494,10.4662634743383,9.8744723953739,13.6426047513182,8.08734311530491,11.6538169641379,4.59230148850568,8.77145056285883,6.03993811273897,5.28840588813121,6.38377665159499,8.08973371749346,17.7873265848514,11.0610636451895,5.88514464249571,11.9732623337019,14.5495512504922,12.3387207189029,11.4334769934274
7.27304760997268,7.92247336518436,10.9967259472704,10.3211768587605,13.3268947496613,8.43607178304813,12.0845200087827,5.58428320140609,8.46187241373164,5.50722110428797,5.01381159072016,6.02140816731758,8.14227167716841,15.1097464991151,10.0615775730058,4.81209426872508,11.6847392518844,13.7827806405996,11.8232719014686,12.2490212690671
8.44164567147413,8.8443060351742,10.7450314264349,8.54266118041903,14.8292367686734,8.20924996497332,12.4823701490664,6.09895728356048,9.63892325776753,6.35540989729219,5.26417125705115,5.48037813805703,9.15911280240938,17.7148363109663,10.6053919137427,7.71983360013909,11.4447177464953,16.7135293876153,11.9376799501665,10.0712052693154
7.62240392381129,7.76998313827927,10.2991947982684,8.4568911091431,15.0627219354032,7.97653096177464,12.5673561966354,6.8343462428041,12.1572855214709,8.50530838829633,6.18354490273472,6.44454320668043,9.67469598657485,16.8134107223136,12.0466277886771,7.74706095842226,12.7993547724153,15.2569164409745,14.1828274991638,9.89810149595392
