"v1","v2","v3","v4","v5","v6","v7","v8"
10.5963014516723,14.3918554031126,9.95819278621396,9.45728122776995,16.7607515994127,11.3887566222592,7.86731581691124,17.0514707038396
10.0376546424964,16.8045724970425,10.5103029078791,8.95383536303343,10.8348079019169,10.7638620677601,9.78836461837539,16.6144432528583
10.0002266284794,15.0836859618144,10.5390761042076,9.74500800804315,11.7423509262738,10.7787487099113,8.743865352877,15.7591493360653
9.8135102261763,18.369075096357,10.6241926862707,7.57601587582553,15.1004101269176,11.9464577508907,8.61639850181224,18.7547951142835
8.70637173345527,15.3586180128688,10.2352049815204,8.38216530558483,14.4519564173152,10.4958409388436,9.76011371586521,14.9301530597052
8.6873416491938,17.4108727125219,10.6919918541564,7.28412437483434,15.077391847702,11.3298228402686,8.93251616761634,16.5928433022901
8.80050976535867,14.8838259422455,11.2175083069692,8.03859206903929,12.7772372752941,12.2958464753996,8.6764746466424,17.4140545356786
9.63323186071533,18.159659207143,9.36085972330928,9.61295610859812,19.0114358516674,10.5216546256252,10.0077811656529,16.8730831615437
8.94964931716597,15.7054498285919,10.4145400979167,8.28452008200658,14.1006226128664,11.1938248070046,9.85322910076612,16.4519815730861
7.8589974613809,15.7264584080789,11.1004913063789,6.27448928933393,15.0514104095883,10.8477087663602,7.10604195456432,14.0463824284054
8.67740449088804,15.8507084908818,10.4213405155234,8.71524263704692,11.8954673142846,10.1918543559184,10.2823734675591,14.6255185040435
8.44840557202772,16.6385771694357,10.6181965754698,6.98457859641279,11.5260963109679,9.99907921048989,10.0685195497887,14.1117636495542
9.27370500544937,16.9524338638253,10.7833288011362,6.59940464273491,14.0002324745442,11.7138815585823,8.8817147675482,17.4318227548258
8.9814278781372,15.109903940925,10.3618746480303,8.06218693593328,14.7997438395506,11.263834807984,9.72173202303352,16.2958375721109
7.74663962862479,14.8407134857824,10.4248681107168,8.52370984194575,13.6805061850187,9.83287488320896,9.84987523730911,12.795592061662
8.7404718509515,15.7861341612833,10.8628105741392,8.25167133840039,14.7430648490382,11.8406785845294,8.70324536328412,16.9284140569232
8.75982623376673,15.1714455486159,11.2983783546765,6.23067109919316,13.7600860902744,12.3044726451856,7.86919889574452,17.1669304717237
10.1142146906799,16.747056886506,9.87218791612234,10.4395900477465,12.4424487711709,9.41137598198338,9.5538540096407,14.3725757267527
8.11476932470332,19.8137179038571,10.0308021067604,6.78193302658167,17.2577530693328,10.6889111990657,10.9099530598983,16.6287108793107
8.90493240037946,18.9223599699764,10.003200665808,7.83398325471453,18.4838756726403,11.3351033552834,9.77129180615113,17.7709818439939
9.12071342008495,17.2666452606555,10.6788667569104,7.9744585730491,16.3428065349525,12.4389392412221,8.93211421957236,18.8960465424392
9.45688756794859,12.8789120798844,10.7621236834913,8.25001715722189,11.1884750759362,10.9853581514708,8.68397805689638,15.0058598993755
10.3967403110862,18.8569365374022,9.84898280782486,9.01514732900899,17.131350417412,11.6455878524496,9.67409134763367,19.3724498008492
6.63245551343159,17.8781279489647,10.7368961003768,6.68559468835253,14.6557555751275,9.79634096740896,9.78521700336954,12.871222495957
10.2688979203373,13.5768557914037,9.97376811080824,10.9958137304403,15.8644635919917,11.618828152053,8.94011761517324,17.3135569456695
8.50400619599259,16.6275682705819,11.1819562620489,7.19388707421114,9.94459337187691,10.9106605129587,9.5555800868692,15.4731442341578
8.02625427313553,15.3272838266885,11.8758137149527,7.36111233377795,5.50152317193493,10.5772449774093,9.43434711073753,13.7974797837528
9.7964877554581,15.570728687803,10.0203529098784,10.5604616721712,14.9179640650562,11.197241618802,9.9255657062807,17.1074102921219
8.52138688566654,18.3689278015364,10.21676897262,7.10262019136532,18.0620038516183,11.6408650690359,9.92740553092735,17.8980630536481
9.82926773209713,16.3922073640645,10.4465159307324,9.18291829870294,16.7700213367459,12.6757025168951,8.90733426789611,19.5865838116996
6.70821601212784,15.6544779914029,11.5970911781038,4.72990429187218,12.2070719894302,11.2934757061145,9.18235130220793,14.3906809341325
8.7765656450746,15.9121451373503,10.7757979825169,7.83985104154748,13.9525538298589,11.5928708009693,9.25464119868816,16.7683723566867
8.71472447642628,14.1155463072967,11.479702627782,7.1309197236194,9.40819138209925,11.8360392360049,9.17268081621059,16.2377766101052
8.72611173522898,17.3351178752081,10.6883601961816,7.26568983278411,15.8208355985406,12.279426932775,9.76042301678232,18.5332611199646
8.17320883158932,17.4724820518959,10.5204490567419,7.20661617526698,15.6679083881493,11.5681885048781,10.3997835268508,17.2504524952074
8.99081415786808,15.4922798493908,10.4414506184453,7.75302880487175,14.6680705338875,10.9145268602243,9.02209440865119,15.6029559198039
8.82975659776305,15.9570543207437,11.6862519706415,6.56215166579427,12.7052848319118,13.036129819067,7.80156862385362,18.6431191392089
10.1120246943637,11.6190626256282,10.6839063356636,10.0914232717899,10.1603521586181,10.8619354140223,8.48514638534827,14.7567402204259
8.31244671242352,16.3422535441494,10.9599932563431,7.33043742081579,13.405969045391,11.539453218383,9.30043829797822,16.4804904726716
11.4102826606118,14.2473133222551,9.65253470957887,10.8530584676694,16.5308717386665,11.9360530946693,8.96911713537062,18.9750687033372
8.67730183324948,18.318064660718,10.417239422829,6.50613819133086,14.1666926946567,10.2947727352332,9.5991955157013,15.2963528398022
6.27749080992926,13.250341047448,12.5490125283862,4.98318379072065,7.52952995590871,11.5867041380459,8.52922103534178,13.2635109149981
8.91668835710154,16.1184896758538,10.8138491461013,6.99675772767833,12.9485731817556,10.7482012776525,8.32300367116626,15.1281396887087
8.59213337773953,17.1232772324717,10.8801950942584,6.33519990781909,14.0296268697732,11.7223992029434,9.5537123983368,17.1966224739848
9.99336996044654,16.4102467017455,10.4790560679497,8.9527001069032,10.8564466603344,10.7475431229274,9.92075021064081,16.4242887482067
7.88426540884275,14.805633659782,11.6961769352295,7.33941087911756,11.3911025513211,11.9114066005244,8.01243103595969,15.7747796854249
9.57174829836911,17.4928411988563,10.1642847974594,8.35457526102435,15.6835285751256,10.9964359921443,9.26703440366553,16.9113196261277
9.47786913146412,16.3563285146829,10.0223867120372,9.3164007580988,12.6414499166914,9.50360258105721,9.71948271553353,13.9798098415115
7.88221380778603,15.095420932413,11.6912642480889,6.3833848205158,9.92599488860223,11.4661473614298,8.76589533730825,15.0876284547846
8.02141528149634,15.4410387943853,11.5143713250626,7.31836644072196,10.4220597521203,11.1516520687677,8.50880408861586,14.8232937523992
9.29630143639857,19.6870654094223,10.6477728427027,6.59951709537988,16.1814207988059,11.8561284052628,8.69772673929568,18.6274866130069
10.1687656402887,14.2565682164172,10.1042992652718,9.65542384206929,14.8831443091956,11.2123453954157,8.76235523168071,16.652111154353
11.2751269346908,16.5650882697692,9.60889468411525,11.7667821339974,15.7343814121721,11.7230188207795,10.0287210058036,19.5663233632179
10.4198485982341,21.3125214823496,9.31768217598044,10.0296521472604,17.3551360523019,10.8382857865132,11.301657338453,19.2905383273969
7.17025007835081,12.8957831312369,11.6047497467663,6.72507457120632,10.7694776263073,10.670043961777,7.97443882832923,12.3593811292142
7.7120102526165,14.1941884503655,11.8706684046409,5.57705058862519,7.68644548167001,11.0033850208034,8.8752797845107,13.8351059640291
9.31950963459141,18.456838006193,9.73474219318381,8.89110512696853,18.3096664641736,11.0838157617552,10.0514508800454,17.5948003484941
8.52847435595293,13.9689889674651,11.0353964466003,7.06337203616803,14.2283999417831,11.6918256767077,8.00694442487674,15.7068880613621
9.9555581284983,17.511242005946,10.0424271311975,9.29576115747793,20.0251609671007,12.6330466789795,8.47987424908659,20.0338680060891
8.35514313562485,13.579225508018,10.9884496332703,7.40234713973769,13.7697377730457,11.825659969022,8.80878447688005,16.009305455425
5.56362974564049,15.4922535855588,11.5644693095071,4.21625344538112,11.8721362429435,10.1287974781166,9.49358405910354,11.5940203528349
8.24582026652852,22.3083685855909,10.6511549704688,6.8462729056976,14.6320734486853,10.7370549303607,10.2550407386956,17.0861727203963
8.27211968534208,14.6920248616984,10.7011709561469,8.03704553179497,9.80652272937355,10.1228846339543,10.7659804476342,13.8588133219278
9.7911185207629,17.9501021583937,10.1281397168851,7.87379913761714,16.6883030937949,12.0109578007559,10.0099781287588,19.2351639239255
9.80712113840854,17.7370228465152,10.4165482720853,8.7680166458365,13.1175368787656,10.8751196805399,9.18496151022291,16.892305943168
8.6144110547413,16.6524498912722,10.7756169472636,7.22141423475182,13.3021727109873,11.3905997339698,9.85681637488979,16.6163641169242
8.51325622460887,13.6377408956765,11.08973285118,8.56494422303525,6.08065997854549,9.45820506273953,10.0631752796803,12.0442868738657
8.17444233743011,15.2244581379429,10.7078389308375,8.62065745257136,14.2436428251386,11.3531184335715,9.61679408195456,15.8878402931757
9.2642965728277,15.0344947184052,10.7023929287426,9.09672625366746,13.6837445537072,11.7647732424442,9.17380229124735,17.0712727074246
9.57050002874913,15.9784311757365,10.208296713902,8.5964912504503,15.107646227875,10.7417306571952,8.77658289761845,15.7796854871187
8.4350568120457,16.403686127133,10.2290049922171,8.25559422734082,18.6345221745359,11.8693196506527,9.45905011734365,17.530330400469
9.97804551097662,18.1144727024148,10.0613395870056,9.06145289520716,16.4990034833149,11.6168589384859,9.61466656592736,18.6156116743306
9.31915555712586,16.137576609013,10.8575485199905,7.75802037985932,13.4460076298951,11.3744847444979,8.17755122387014,16.4233190759518
10.5872968490123,18.80651129237,8.99637038678185,10.1978780124999,23.0245561036536,12.3096785282257,10.1961484079588,21.1724678825723
10.0636384498511,17.2438394281847,9.99130459828153,9.10600955918549,15.9147696071653,12.2220219230597,10.7896284073032,19.96115160738
11.4020105648158,21.0070201589519,9.11894039498727,10.5974096061353,15.8258602588286,10.791798057172,11.7264848822481,19.9446507328814
9.96840723319377,15.2499467904434,10.4195433069796,10.3489900686939,13.2537702251589,11.7029982508378,9.49547596757311,17.8032188293789
9.05199317396087,20.2807512696618,9.78822670825257,7.62380117009312,19.0713248108721,11.7456854995619,11.2203233105086,19.3869189007631
9.77494824366046,18.5165380921299,10.1160904014973,9.08682482638027,20.7479277656921,13.3621536933596,9.1713261626181,21.7205662882406
8.3729255140336,16.4414202103102,10.4678766430308,8.76199003915666,12.3338827183224,9.84797194055651,9.75157608683541,13.87335017336
7.55887373968636,12.9409627729012,11.898646395218,6.4557649998183,6.01109364322585,10.6421675664653,9.26838976917539,12.8615626140824
7.18844180323551,17.3819924709018,10.9805058754168,5.41871621463915,11.7193304159184,9.77243003687966,10.1284455268634,12.8684347876273
8.39945324672436,12.2871096636478,12.092362287485,7.24862185779533,5.34613388576962,11.3815685997757,8.42519777281395,14.2682070164541
8.33173817196507,16.4760492958139,10.4970390163704,6.46663660055296,13.8632445570653,10.8832948206104,10.3550054891782,15.7717710145143
10.4705756224833,11.8535043711485,10.8256815823288,10.7454966164538,10.8091272044592,11.6970666860069,7.80274088258895,16.4444877514982
7.4340326037106,15.5764149402861,11.1127570278107,6.93454602090598,13.1746335558447,10.5923406373824,8.6724318797785,13.6176242837901
9.46574484943101,16.8391474003819,10.1694743706035,8.62528259040924,15.5492627594581,11.8825914540948,10.5829207831995,18.5937802912427
9.96947828649088,13.9106501082848,11.0568616809595,8.49846165928075,7.40050195378242,10.8839918482622,9.24209898813152,15.5032862396996
8.08801377040261,17.5881570087199,11.0889042689654,6.35331708058066,14.7563178226137,11.9822937732095,9.26110810466115,17.3307690458745
9.98463220823053,16.5180853370858,10.5417997998038,9.77465118978527,12.0147159181089,11.8258829813524,10.2877399458392,18.5881183938442
9.66611750288894,15.8721270383154,10.1931808629479,8.30194132444934,13.1098470343063,10.5523765304885,9.81002710896817,15.7499707816665
9.70883078303888,14.856914390402,10.5178963058473,9.32560319815037,12.2397945464895,11.4414719979467,9.79765111998623,17.0082736743275
10.82947408205,16.9364431983815,10.3316577458368,9.12590473939568,12.2095695491838,11.1499331682736,9.14931632415835,17.7077384839929
11.3136786629242,15.2426343402332,9.78364057317699,10.7344347091277,17.4516215402603,12.5049824700391,8.94881090801045,20.1959692022021
9.63742127401024,15.0544456436318,10.1748096033331,8.27454999667703,13.1443197188957,10.9764555780495,10.3554320463084,16.4456133206662
9.54349301500188,13.3670264455117,10.9457357260891,9.40671051237725,9.39793965737402,11.0924124369553,9.16073243811258,15.4758658386367
8.68741827853894,17.0741341661602,10.3064145342654,7.3916644703031,15.9376537220082,10.8036884091744,9.43645066008108,15.7864021231043
7.89644617226209,15.4120312415828,11.1060193094019,6.25666672719761,12.0421092606069,11.0138979393706,9.30837821054106,14.8521200431343
9.3042878792275,15.2763470709365,10.2468365474662,8.50289486854989,15.4795302288709,10.7836274122666,8.62072568153173,15.4428965173227
7.60039759146545,14.7683870705418,11.3199588176316,7.13733703271207,7.88536228282753,10.2649591540283,10.5231429149764,13.30408891673
8.56594132496659,14.7471193211892,11.1068079913936,7.33707968607743,10.8631630701086,10.7613490155432,8.82030091153358,14.377945252571
9.31269760282799,14.9115377618638,10.6659473138074,8.31856770766956,17.2651454833728,13.4631712174486,9.22207451041432,20.1957468327633
9.48513451707767,14.4295280392323,10.6931797953214,8.84962428930416,12.4167371591053,11.4089803883408,9.01254253037284,16.404031446028
8.15743989446491,15.417990045409,10.7003243374768,7.50581714343229,15.1348160852754,11.5910358538013,9.60105359441518,16.2920135499223
9.05558982446595,18.0484008406902,10.3493379205961,8.56095539650128,15.2926787789866,11.0190787059615,9.41777294721206,16.8290840625854
10.0432415391891,18.3829306788021,9.61503041757844,9.88865949058611,16.8241533416471,10.8392032722322,10.1771032500014,17.773800177037
7.70753938264369,20.6937567357336,10.519088922376,5.58447764765252,14.1293839162254,10.2771272981469,11.1022482936743,15.6562634988995
7.47608087112765,15.3386963493864,11.7028314755845,5.37417362429746,10.0452579064415,11.233013121896,9.04463196678881,14.5358860002198
10.859821635606,21.2011770373691,9.09786077073525,10.8182663090825,20.4512713161832,11.8005499125242,10.8970998813474,21.2445382413615
9.41715988420911,15.155523067906,10.6829900259585,8.3507471086001,14.0386255407807,11.5402046216969,8.5136151160312,16.6194618448968
10.7076843512949,16.2836913754676,10.0151710921579,10.266613509694,14.3590822352337,11.4794741680442,9.58619567650719,18.3556383516788
9.2948279227259,19.462968745539,9.67851100249174,8.59649686453926,21.777925770086,12.7905446368588,10.6369478792599,21.1919375045647
10.0246587639894,20.725783178033,9.97757005277778,7.17758414821943,17.4242079098245,11.4009687166258,9.55945560809062,19.0551981901941
9.5404779538098,17.2348770130282,9.71955617334123,9.56726506659126,14.2412968676051,9.67306646218193,10.2387226389179,14.9467550085068
7.3629487525577,13.9125520501561,10.9636595067727,6.88445957028253,9.22238564042599,9.60099023498729,10.3103153290388,11.8609520254016
8.82180112572713,17.2792113466781,10.5880416446702,7.60969690400804,12.2608488703909,10.263672489757,9.67385691190975,14.91508357193
7.54284419667755,13.1458908984923,11.7969225795084,7.70237073397582,6.2522409549901,9.91963291505629,8.41236683877563,11.4882391606618
7.7670503043266,12.1376668383587,11.8406860176533,7.1423642774177,8.82865255708009,11.545536975288,8.42306081181387,14.1084625726663
8.41336034396619,16.1696203870761,11.5805774621581,7.19125570566076,6.28305214758231,10.3034189928219,9.49087255057552,13.9553636645445
10.9314327112141,18.7423907341483,9.70689251685775,9.64431866530175,13.7282673961139,11.2259367526121,11.4964888946251,19.3325487155751
7.88854222849575,17.4290936703818,11.2457800748781,5.19986777362574,12.5807187904975,11.244126150088,9.08461056803848,15.7274205534849
7.88520624191661,14.9621392061794,11.0718536448897,6.73546925309433,11.964436148443,10.6429664211866,8.97196577301625,13.9364577405718
8.47918810286835,16.0160797662272,11.5966873883008,6.56932435575372,11.2986484262519,12.1180479993581,8.42616563290883,16.9502265819946
10.3923432862615,18.2472346057058,10.4310535868737,8.66365073451049,14.628196593128,12.0073806127911,9.21076154910074,19.3246851844899
9.55616238762507,18.6182110818562,9.58821498481186,9.54911062791376,16.7166733607506,10.2023339022641,10.2316923520277,16.3667481275288
9.16388061100951,18.3934978476232,10.2557910218125,8.30365066606997,15.8830419832804,11.5887161166467,10.4322879700644,18.2070034292689
8.83498509688938,16.3058484977063,10.1774308818355,7.85655056853318,16.4284679928607,10.4714363510882,8.71356325300651,14.9373519070296
7.24098071707946,17.0801065861966,10.8704375152783,5.98155613326639,9.92770175363192,8.73199796943914,10.0092950090011,11.0767920090186
8.2652517427864,17.1407612281609,11.0230587782442,6.19266913972217,15.468460676255,12.0261762267349,8.69170132717533,17.3524897595785
8.3451456478335,13.4189499990619,11.2853938324666,8.93995423506263,10.8426108382382,11.7393084370601,9.20306604460892,15.7918758514141
9.23654559454323,16.1154475881411,10.3203987890124,7.79335005325305,17.0629405313601,11.5981793772545,8.6137546039723,17.045192314702
8.24974058455151,18.2914133459686,10.0742237135641,7.41275618522755,15.814320927826,10.2497650710734,10.565095023215,15.3380237927938
9.12201395271379,16.0183664272085,10.5474500428232,8.69791472085764,13.0580883507968,11.1106597632995,9.65581418270856,16.3490795554599
8.14814377721189,17.5397117243647,10.4452780170444,7.26003205292181,15.5425954843208,11.3151354353486,10.5236744985665,16.8219921510267
9.96308454871713,16.1841512305007,10.5312318861135,8.18003963201663,12.681490937503,11.0857340542518,9.06481300231799,16.5743409698887
8.36798582406866,16.4807875855438,10.4460194790392,8.10640864441186,14.0712262720219,10.8061217581174,10.1438056664861,15.6393241240442
9.6360966417916,14.304468553834,10.4852566100226,9.23023608250112,12.3685532178412,10.8310716861172,8.97392383791467,15.4560720773394
9.04628137779677,17.4768371346818,10.0670812610527,8.01595266171335,16.5620748133986,11.1019724508423,9.95414174126599,16.9961361829057
11.3485759791573,15.9436446306493,9.94478966787105,11.2253055969789,13.2337385530119,10.9486443224584,8.92986766011141,17.5143054868116
7.48815522253665,16.2538433785834,10.9569087626242,7.03817589738025,11.9908187930098,10.4518580863249,9.93573223521488,14.1203945315415
8.91999568766497,14.7990675994634,10.5456354801555,9.45268666620233,12.1599007075298,10.533676882355,9.39900930351124,14.8393881092805
7.69746843912463,18.3779102304313,10.6427353451847,5.44122735401464,19.3666922650883,12.2832807441777,9.34037144760107,18.0676964416352
9.50843496870238,18.245303309675,9.59714699506425,9.48200830661229,19.3433861463198,11.1509507387219,9.56348233875216,17.86319165568
8.69609157669407,14.6609884900265,10.8148001214053,8.02860254687508,10.2491960502269,10.5269734559058,9.94175215528627,14.5228173678423
10.4316873964697,13.3397446399389,10.3321524228731,10.0146512597216,9.93910347703934,9.81872893190403,8.56478580460417,13.8529396746387
7.12428423234813,12.4061872668343,11.5686744697605,7.09282184151257,4.23295218269623,8.92560472381387,10.0054189215419,9.63902242351988
9.25153848698319,15.4869233996635,9.92280687404544,9.44870411635298,14.5437455302389,9.94890316696615,9.63051331600249,14.4373353725009
9.30621634101489,15.8743377170076,10.1666807989919,8.81438263198275,14.5998706396723,10.9129590475225,9.84578798615526,16.2555784554033
9.32730786898422,19.424465627055,10.3099931377201,7.56479221420826,15.0009262388469,11.4754513753433,10.4725876898891,18.4454003214364
9.05865690003152,17.2188920349824,10.1454396265122,8.72154647987718,15.2370120356304,10.780109497282,9.99281760267525,16.3492181999587
8.52187602500038,13.3362380198474,11.109844097513,8.08685223338974,12.5400365385711,11.3539280406621,8.06540517285313,14.9293487420707
10.0266540561965,18.1170718929449,9.76254573488864,9.326706979651,15.8386386557631,10.5851122636005,9.63158483570661,17.0556244837363
8.41640161756837,16.1597133406567,10.6129748472402,6.61574857504613,14.2152705630101,10.6039371094819,9.05286959837237,14.6913595912237
9.38819685860106,17.3130788171478,10.8095158955895,7.30432428673608,11.723445094362,11.3263568165228,9.73077427188794,17.1544752809662
10.9226928464219,16.3534820366164,10.2174330820016,9.89468495110759,13.8074987223284,12.3439103948604,10.0370398354383,20.0364998904553
6.87518105530324,18.256424768902,10.7573962216617,6.60607301309646,16.845251226191,12.0762636256875,11.2721642108085,17.6649817678601
9.74463840723879,15.6969582800437,10.1067642566782,9.01845229036335,14.8007199498648,11.1637776751714,9.83052330896417,16.8799767226861
9.39300061355784,16.2406986139295,10.1999403811422,8.84180971611555,12.0317197172327,9.45565141206004,9.32466208535197,13.6227229729883
8.41425076986219,15.3330070360947,11.0757308244753,8.63406363763523,11.4258810915524,11.2929791587886,9.35311997491849,15.729482909277
9.3754042699277,13.9168445993528,10.4035560216567,9.21647860488335,11.9957547089589,10.4296044991811,9.40626253642948,14.5886726939434
7.85009704986223,13.2800516213202,11.3695819254718,7.21873106257185,6.77059193613944,9.49284087430194,9.33642752480946,11.2013483686581
8.25497159378243,20.6164213825074,10.3796198755662,5.94163801172447,14.6057263053443,10.720017006908,11.2526300649159,16.8846501828753
8.21803332614597,17.8524105806371,10.5864638780769,6.10269228669405,18.1535102423873,11.9731151092348,9.19493628506475,17.624271213488
7.65036792709373,13.637764791214,11.1685314072159,6.6482828522643,10.2846810127049,10.1406042182904,9.18273152936973,12.3684729023712
9.89488785334391,10.9495049683005,10.8119694764146,11.6724408758952,5.78658977580142,9.46606985200186,8.62169653193457,12.0828732391315
9.7382007859962,15.0641789543406,9.40637258857562,10.455400966707,16.8658667382329,10.429516951908,10.3080537961501,15.8954388437099
7.89721520510801,15.0560865076462,11.2795629601704,5.52068759443117,13.8411020679594,11.5252807610995,8.04752684106111,15.2333279097418
7.98046606467237,13.2988771507584,11.6638758400844,5.89912808301192,12.2908910789453,12.0827380498112,7.79580485066846,15.4414587714644
9.49819508826539,19.5043389675049,10.1508410028082,8.08634857677037,14.7697064565177,11.0021915924652,10.4534402752271,17.7916149489642
7.8584962185084,17.6109675196335,11.1056766092356,6.47553846748042,12.8901217636162,12.0268938828274,10.9130657600341,17.7071343069268
9.3800065219608,14.0491990348864,10.5837212149977,9.65728711468692,13.2495910225655,11.3142530426764,8.9287805017932,16.0549713991448
8.44832937795567,18.4169819228744,10.0978305525791,7.87144267543458,20.0319075547302,12.1991721347321,10.0534247039759,18.8927995326145
8.02231695629356,14.33905275765,11.2939475296825,6.81532937733259,7.69460586615751,9.85231656700258,9.41055738633695,12.4250034113436
8.61878292077107,13.2254674536392,11.609327167792,6.96942817005077,12.2585732353798,12.648880936915,7.78573146758646,16.9132842379666
9.33751053853457,18.3259554185636,9.99948112265333,8.68732292613763,15.7361796473493,10.8265829220183,10.2292281005116,17.0825727743079
9.33447132197063,19.9584093231783,9.80729019420145,8.25804679926733,16.2965880046658,10.8073311787823,10.9963243093128,17.8174515336473
9.16030232612678,20.2142708841963,9.98561334769075,7.6353460083632,17.3812960900967,11.4800461438002,10.6306982245753,18.884107796874
9.70256730872846,17.2225136016132,9.70796572437058,9.67348582032647,15.1493340287198,10.076302600663,10.0368786149546,15.7125897609475
8.70116022913798,14.3451393647197,10.5030097135383,10.0742041902851,13.5873225983521,10.6639864185431,9.06623924641401,14.6307554714487
10.7402832942102,15.8539989470744,9.87166461896344,10.1993104268539,14.7315783026956,11.1933829580068,9.53388837428124,17.7153781198972
8.07993861993126,13.2170180092075,10.6394732422292,8.35811098671403,11.1108595083374,9.6194277988529,9.48121058931307,11.9383834217009
7.90034879084668,14.4009080643463,11.7334591808822,6.06963193586718,8.68160337768245,10.7349524666842,8.12881195622194,13.423264853583
9.30503283467451,15.3191181547607,11.0513364425402,8.49490065127264,8.78234502153567,10.9994236600693,9.7016537956896,15.8668801067519
9.18186803337546,17.7601764152447,9.79134637267065,8.5055343139276,16.1514347954746,10.1518626026553,10.1743527595054,15.550719212279
8.65101536590969,18.8258103748539,10.6859760521141,7.19457377703192,14.0307801366891,11.1871944861428,9.88567588922778,17.0228143042279
9.57385182841488,16.8191399480136,10.3415274001434,9.31142063575725,13.8579865348963,11.2898313060083,9.75729247099837,17.375223637932
9.49165188891747,16.9248550503254,10.3265986761457,8.17203935708761,18.5060390029758,12.1807628474139,8.05815074153238,18.5379302793681
10.176611840428,21.1842430204493,9.40114583688806,8.49213673697409,19.4236070643057,11.026988916158,10.2293890270849,19.0216295389374
9.39210794265733,17.2183563662755,9.69015137889699,8.89374612324961,17.8554745646208,11.2954235793,10.5900626334891,17.849548523463
10.3062912879103,15.8591279241129,10.2577075398271,9.88810375421611,14.2848049145897,11.8844275298416,9.61126608518743,18.5595630195083
8.81923254467799,13.4645507713985,10.8786785765613,10.0863260296135,13.885608391926,12.034932475484,8.69143065266335,16.7021989934743
7.07565366180454,14.8358234126284,11.5374377633046,6.3301511422127,9.32543884401222,10.7573895629736,9.73859709735907,13.6787593625875
9.04710858650857,15.3301536101968,11.2835175360425,6.69328139147619,14.1000428720484,13.416012415575,8.78407574770058,19.7426556809883
9.00681522166465,15.9225740076642,10.0687432963105,10.2444049187757,11.8250734625319,9.39377307599307,10.3873825157904,13.5414479179024
10.6333763025903,19.2912822105139,9.52919544194259,10.0178941374938,18.0257858731311,11.8214391368239,10.5843424074287,20.2683093776033
8.6969056931602,15.0270910809347,11.1091184076378,7.60947318264436,13.4319115422004,12.5848431365994,9.33408855970071,18.1204695389016
10.2595282282795,15.7327197205043,10.6247487835347,9.80263259621303,10.2244709616215,10.7419023438996,9.11443519525113,16.1048117062959
10.0773462335208,18.027250965994,9.68292708970971,9.52090063684304,16.3692268354564,10.8289133741588,10.1069274366872,17.5439144574136
8.04747211394263,18.7849666998748,10.3970523315479,6.85504280967154,17.1571667998996,11.6448207753774,10.4246985372875,17.8322121570106
9.32251139701426,18.1530920992661,10.241992982942,8.15986150973113,17.8514251114301,11.9584004326815,9.26549020155181,18.6579846183881
8.8809201430376,18.0162993082992,9.83559649824635,8.16306858864421,16.4716527610579,10.9101156619734,11.1822092209331,17.1241885910058
8.40367060581285,14.3087492833106,10.8698534235222,8.12084098148741,10.9832261979748,10.2289379097328,9.08669954336803,13.4395704968434
8.12999294600208,17.4105150611203,11.0868271704994,5.63060375455523,14.9880523650519,12.1381116464195,9.3099338636119,17.5469861205146
9.1740126352378,15.4808022014943,10.5019400614114,8.2636013074661,11.6063322835714,10.5698835206547,9.96392014375332,15.342260138503
